filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
config.js,C:\Users\rogersalexa\AppData\Local\Temp\git\ffmap-rethinkdb,.js,1004,1732253571,rogersalexa,github_real,0,0,1,1
TypeFilterConfigTests.java,C:\Users\cloud_user\source\repos\Research-spring-data-jpa\spring-data-jpa-1.7.1.RELEASE\src\test\java\org\springframework\data\jpa\repository\config,.java,1407,1715542196,cloud_user,github_real,0,0,1,1
System Configuration.lnk,C:\ProgramData\Microsoft\Windows\Start Menu\Programs\Administrative Tools,.lnk,1646,1635511985,terry,system_noise,0,0,0,0
configuration.get.js,C:\Work\Projects\alfresco-repository-client-customisations\config\alfresco\webscripts\com\surevine\svTheme\configuration,.js,2004,1707301402,cloud_user,github_real,0,0,1,1
badsyntax_future3.py,C:\Python312\Lib\test,.py,182,1603598846,terry,system_noise,0,0,0,0
testConfig.cpp,C:\Users\thomasjohn\Dev\percona-xtrabackup\storage\ndb\src\mgmsrv,.cpp,11780,1731049805,thomasjohn,github_real,0,0,1,1
ViewConfig.js,C:\Users\thomasjohn\Dev\netpoker\src\client\resources,.js,832,1705700201,thomasjohn,github_real,0,0,1,1
ValidConfigurationWithoutDefaults.java,C:\Apps\Production\JGDMS\qa\src\org\apache\river\test\spec\config\configurationprovider,.java,2339,1684975524,joshua86,github_real,0,0,1,1
karma.config.js,C:\Users\hubermonica\AppData\Local\Temp\git\flowable,.js,939,1698287203,hubermonica,github_real,0,0,1,1
invoice.css,C:\GitLab-Runner\builds\603705\genvoice\templates,.css,1505,1704058816,deploy,github_real,1,0,0,1
config.go,C:\Users\admin\OneDrive - Corp\Backups\Code\core\cmd\cli\task_config,.go,476,1712227238,admin,github_real,0,0,1,1
CandidateContacts.xls,Y:\HR_Shared\Exports\Misc,.xls,20971,1688121190,scottjonathan,chatGPT_HR,0,1,0,1
master.sh,C:\Users\gail68\AppData\Local\Temp\git\toolchain-cruft,.sh,2924,1701178782,gail68,github_real,0,0,1,1
config_helper.rb,C:\Users\harpermark\source\repos\sync\app\helpers\sync,.rb,372,1719066630,harpermark,github_real,0,0,1,1
Resume_KLee_2023.docx,Z:\HR\Recruiting\Reqs\2023\Lee,.docx,41943,1684722994,leejohnny,chatGPT_HR,0,1,0,1
regsvcs.exe.config,C:\Windows\Microsoft.NET\Framework\v2.0.50727,.config,181,1631655172,terry,system_noise,0,0,0,0
Aspnet_regsql.exe.config,C:\Windows\winsxs\x86_netfx-aspnet_regsql_cfg_b03f5f7f11d50a3a_6.0.6000.20883_none_659d66807c078e86,.config,205,1631655147,terry,system_noise,0,0,0,0
taxon5.pdf,C:\Users\sandersanthony\OneDrive - Corp\Personal,.pdf,31457,1621107558,sandersanthony,govdoc_real,0,0,0,0
CalculateTax.java,\\wsl$\Ubuntu\home\christopher28\projects\TaxesCalculator\src\main\java\ru\evgenyhodz,.java,12092,1712698846,christopher28,github_real,1,0,0,1
061202masterdocumentwochngs.docx,C:\Users\sarahramirez\Documents\Drafts\Docx,.docx,2852126,1530704980,sarahramirez,govdoc_real,0,0,0,0
Comment_Responses_Master.xlsx,C:\Users\zphillips\Desktop\Expenses\Receipts_Scanned\Master\Xlsx,.xlsx,41943,1645296984,zphillips,govdoc_real,0,0,0,0
I_I_ProductPlanning.java,C:\Users\russellthomas\AppData\Local\Temp\git\adempierePOS\base\src\org\eevolution\model,.java,19329,1716296102,russellthomas,github_real,0,0,1,1
AbstractDatabase.php,C:\Users\amanda35\Dev\chilimatic-framework\lib\database,.php,977,1682473982,amanda35,github_real,0,0,1,1
Configuration.h,C:\Users\jaredpoole\AppData\Local\Packages\Canonical\rootfs\home\jaredpoole\Activity-Manager\DAF,.h,1485,1706238183,jaredpoole,github_real,0,0,1,1
OpenCloud.LoadBalancer.Service.html,C:\Users\thomas35\Desktop\Code_Review\obma\htdocs\sites\all\libraries\php-opencloud\docs\api,.html,92842,1692263372,thomas35,github_real,1,0,0,1
SecurityConfiguration.java,C:\Work\Projects\Bifhi-release\find-core\src\main\java\com\hp\autonomy\frontend\find\core\beanconfiguration,.java,2213,1719030353,rogersalexa,github_real,0,0,1,1
SequentialTaskMaster.java,C:\Users\kimberlyhanson\Desktop\Code_Review\Heceta_droids\droids-core\src\main\java\org\apache\droids\impl,.java,4864,1691190888,kimberlyhanson,github_real,0,0,1,1
DatabaseJobManager.h,C:\Work\Projects\NNGameFramework\NNGameFramework\SampleServer,.h,517,1710830367,stephaniecalhoun,github_real,0,0,1,1
GsDeskDatabaseObject.java,C:\Users\aaronsoto\Dev\reladomo\reladomo\src\test\java\com\gs\fw\common\mithra\test\domain,.java,716,1722545165,aaronsoto,github_real,0,0,1,1
final505b2master1009.docx,C:\Users\awilliams\Downloads\Email_Attachments\Docx,.docx,692060,1539350148,awilliams,govdoc_real,0,0,0,0
AppConfig.h,C:\Users\danielalexander\Downloads\JUCE_JAPAN_DEMO-master\vol2\JUCE\examples\PlugInSamples\NoiseGate\JuceLibraryCode,.h,11143,1690286367,danielalexander,github_real,0,0,1,1
ChatNetworkConfiguration.java,C:\Users\jaredpoole\Documents\GitHub\swg\game-server\src\main\java\com\ocdsoft\bacta\swg\server\chat,.java,671,1730318576,jaredpoole,github_real,0,0,1,1
Candidate_Source_Data.xlsx,C:\Users\nrodriguez\Documents\HR\Recruiting\Analytics,.xlsx,62914,1697445522,nrodriguez,chatGPT_HR,0,1,0,1
Enron Estate Tax_Skilling.pdf,C:\Users\andrea41\OneDrive - Corp\Personal,.pdf,115343,1599762358,andrea41,govdoc_real,0,0,0,0
ssl_key.pem,C:\Python312\Lib\test,.pem,497,1648779598,terry,system_noise,0,0,0,0
budget_final_really_final.xlsx,C:\Users\jbarnes\Desktop,.xlsx,734003,1703744411,jbarnes,chatGPT_finance,1,0,0,1
04-70009-CV0.docx,Z:\HR\Recruiting\Reqs\2023,.docx,125829,1605111872,leachconnie,govdoc_real,0,0,0,0
configuration.rb,C:\Users\amandajackson\Dev\kakin\lib\kakin,.rb,1718,1704533628,amandajackson,github_real,0,0,1,1
production.rb,C:\Users\bryantjulie\Downloads\wd3-master\config\environments,.rb,2540,1719289366,bryantjulie,github_real,0,0,1,1
ProductSearchForm.java,C:\Users\zachary73\Downloads\lastaflute-test-catalog-master\src\main\java\org\docksidestage\app\web\product,.java,1252,1710990611,zachary73,github_real,0,0,1,1
AvailableBudgetController.php,C:\Users\makayla59\Dev\firefly-iii\app\Http\Controllers\Budget,.php,9393,1703269067,makayla59,github_real,1,0,0,1
productReducer.spec.js,D:\Websites\slingshot-sagas\public_html\src\reducers,.js,4145,1684740746,munozjoshua,github_real,0,0,1,1
CV_SGarcia_Final.docx,Z:\HR\Recruiting\Reqs\2023\Garcia,.docx,73400,1685112238,sgarcia,chatGPT_HR,0,1,0,1
Budget-Boondoggle 001.docx,Z:\Finance\General_Ledger\2025,.docx,31457,1665837300,stephen73,govdoc_real,0,0,0,0
DatabaseConnection.html,\\wsl$\Ubuntu\home\pgutierrez\projects\Web_Crawler\doc\com\complet\class-use,.html,4246,1690338946,pgutierrez,github_real,0,0,1,1
10312003_1-03CV0069S_GREENE_V_THE_STATE_OF_RHODE_ISLAND_.pdf,Z:\HR\Recruiting\Reqs\2025\Island,.pdf,41943,1605086820,robertjohnson,govdoc_real,0,0,0,0
DBH_01092003_1-01cv180_UNCLE_HENRYS_V_PLAUT.pdf,Z:\HR\Recruiting\Reqs\2025\Uncle\Plaut,.pdf,10485,1515599708,jacobjones,govdoc_real,0,0,0,0
ZkUserConfigLoader.java,C:\Users\trujillokristi\Documents\GitHub\Mycat-Server\src\main\java\io\mycat\server\config\loader\zkloader,.java,1767,1686224705,trujillokristi,github_real,0,0,1,1
tabset-config.ts,C:\Users\trujillokristi\AppData\Local\Temp\git\ng-bootstrap\src\tabset,.ts,528,1679997127,trujillokristi,github_real,0,0,1,1
rand_passwd.rb,C:\GitLab-Runner\builds\215722\misc-scripts,.rb,2205,1683041354,deploy,github_real,0,0,1,1
config.rb,C:\Work\Projects\SassyIcons\test,.rb,917,1712814498,sarah62,github_real,0,0,1,1
9923225millernaturalheritagecomplaint.pdf,Z:\HR\Payroll\Cycles\2024,.pdf,10485,1649450294,lelaurie,govdoc_real,0,0,0,0
config_flow.py,C:\Users\lcurry\AppData\Local\Temp\git\home-assistant\homeassistant\components\recollect_waste,.py,3365,1728719624,lcurry,github_real,0,0,1,1
NTLNConfiguration.h,C:\Users\lthompson\source\repos\myFlock_dev\NatsuLion\models\configuration,.h,576,1689399987,lthompson,github_real,0,0,1,1
WebSecurityConfiguration.java,C:\Users\hharris\Dev\spring-security\config\src\main\java\org\springframework\security\config\annotation\web\configuration,.java,8810,1708556730,hharris,github_real,0,0,1,1
usb_config.h,C:\Users\thomasgibson\Desktop\Coding\lgtm-hid\firmware\src,.h,5766,1716591373,thomasgibson,github_real,0,0,1,1
Complete.pdf,Z:\HR\Payroll\Cycles\2023,.pdf,230686,1636121724,paul17,govdoc_real,0,0,0,0
SetLoadBalancerPoliciesForBackendServerRequestMarshaller.java,C:\Work\Projects\aws-sdk-java\aws-java-sdk-elasticloadbalancing\src\main\java\com\amazonaws\services\elasticloadbalancing\model\transform,.java,3102,1698902420,natalie28,github_real,1,0,0,1
deploy_production.sh,C:\Apps\Production\ab-web\scripts,.sh,1259,1722876116,backup_svc,github_real,0,0,1,1
cvr.docx,Z:\HR\Recruiting\Reqs\2025,.docx,377487,1648745484,andrea41,govdoc_real,0,0,0,0
products_vpe.php,C:\Users\costajeremy\Documents\GitHub\xtcmodified\admin,.php,15649,1675393952,costajeremy,github_real,0,0,1,1
Rules.System.Configuration.xml,C:\Windows\PLA\Rules,.xml,288269,1631655405,terry,system_noise,0,0,0,0
BluefruitConfig.h,C:\Users\perezjohn\Desktop\Coding\Beacons\Beacon,.h,3204,1678222801,perezjohn,github_real,0,0,1,1
MIRACLE CORP PRODUCTS italiano.docx,C:\Users\lisa70\Documents\Drafts,.docx,20971,1651643272,lisa70,govdoc_real,0,0,0,0
RS7034 List of trees prohibited for harvesting.pdf,Z:\HR\Payroll\Cycles\2023,.pdf,20971,1650142846,cynthiaatkinson,govdoc_real,0,0,0,0
Shadow writeup.docx,C:\Users\virginia85\Desktop\Writing\Writeup,.docx,262144,1576074146,virginia85,govdoc_real,0,0,0,0
ui_configdlg.h,C:\Users\sherry11\Dev\SissorActionTest\ModuleTest\ModuleTest\GeneratedFiles,.h,1588,1697514105,sherry11,github_real,0,0,1,1
GZS_04232002_1-01cv121_GREENIER_v_PACE_LOCAL1188.pdf,Z:\HR\Recruiting\Reqs\2023\Pace,.pdf,52428,1492681658,melissa84,govdoc_real,0,0,0,0
ProductBase.h,C:\Users\sanchezchristine\Downloads\cppfem-master\eigen\Eigen\src\Core,.h,10519,1728822375,sanchezchristine,github_real,0,0,1,1
DatabaseSeeder.php,C:\Users\william02\source\repos\lva\database\seeders,.php,653,1687945230,william02,github_real,0,0,1,1
axutil_config.h,D:\Build_Artifacts\axis2c-unofficial\v7.4\util\include,.h,1351,1719624829,gitlab_runner,github_real,0,0,1,1
Configuration.php,C:\Users\daniellegreer\AppData\Local\Temp\git\golf-phpnuke\wp\wp-content\plugins\google-publisher,.php,5470,1685272380,daniellegreer,github_real,0,0,1,1
ChameleonSyntaxHighlightingPass.java,C:\Users\kmorris\source\repos\intellij-community\platform\lang-impl\src\com\intellij\codeInsight\daemon\impl,.java,8538,1721689560,kmorris,github_real,1,0,0,1
SIS_Job Description_1.docx,Z:\HR\Recruiting\Reqs\2023,.docx,41943,1707855134,william92,govdoc_real,0,1,0,1
Configuration.php,C:\Users\steven93\AppData\Local\Temp\git\AlexMNCBundle\Symfony\src\Alex\Bundle\MNCBundle\DependencyInjection,.php,878,1721585454,steven93,github_real,0,0,1,1
configurable.php,C:\Users\jonathanjones\Desktop\Code_Review\Documentary\administrator\components\com_j2store\models\behavior,.php,12512,1725271997,jonathanjones,github_real,0,0,1,1
MasterPageTest.php,C:\Users\lweaver\source\repos\rito-api-challenge\vendor\paquettg\leaguewrap\tests\Dto,.php,792,1714508608,lweaver,github_real,0,0,1,1
no-shadow.js,C:\Users\backup_svc\Desktop\Scripts\Maintenance\node_modules\eslint\lib\rules,.js,6853,1704904976,backup_svc,github_real,0,0,1,1
ConfigPropertiesIntegrationTest.java,C:\Users\tyler99\source\repos\UsefulUtils\projects\tutorials-master\tutorials-master\spring-boot\src\test\java\org\baeldung\properties,.java,3304,1728340952,tyler99,github_real,0,0,1,1
neforageproductiongrp09.pub,Z:\Shared\Team_Folder\General,.pub,20971,1693408330,sanderssamantha,govdoc_real,0,0,1,1
DatabaseManager.java,C:\Users\wwilliams\AppData\Local\Temp\git\JX\stream-eb\src\main\java\com\example\stream\eb\database,.java,1027,1713798927,wwilliams,github_real,0,0,1,1
forecast_inputs_latest.csv,C:\Users\xclark\Desktop,.csv,1572864,1702560041,xclark,chatGPT_finance,1,0,0,1
CVP-wide final 4.19.04.docx,Z:\HR\Recruiting\Reqs\2023\Wide,.docx,41943,1679438318,jacobjones,govdoc_real,0,1,0,1
rollup-aot.config.js,C:\Users\william11\Dev\angular2-rollup-investigation,.js,2085,1695435314,william11,github_real,0,0,1,1
libvirt-gconfig-domain-interface-bridge.h,C:\inetpub\wwwroot\libvirt-glib\libvirt-gconfig,.h,3068,1722694245,wsmith,github_real,0,0,1,1
04-20537-CV0.docx,Z:\HR\Recruiting\Reqs\2024\Docx,.docx,31457,1586521498,twest,govdoc_real,0,0,0,0
CVBNoticeJulyAugSept2003.docx,Z:\HR\Recruiting\Reqs\2024,.docx,20971,1657362700,rodriguezevelyn,govdoc_real,0,0,0,0
makeConfig_spec.js,C:\Users\jacksonchad\Desktop\Coding\BackstopJS\test\core\util,.js,483,1684897324,jacksonchad,github_real,0,0,1,1
Config.java,C:\Users\ojackson\Dev\wx-idk\src\test\java\org\wx\common,.java,2241,1683536850,ojackson,github_real,0,0,1,1
ActionConfigurator.h,C:\Users\barbara16\Desktop\Coding\dasher\Src\iPhone\Classes,.h,293,1725792678,barbara16,github_real,0,0,1,1
config.py,C:\Users\samantha25\Documents\GitHub\PixelWeb\pixelweb,.py,3791,1696875891,samantha25,github_real,0,0,1,1
translate-shadowdom.html,C:\Users\srobertson\AppData\Local\Packages\Canonical\rootfs\home\srobertson\Translate-ShadowDOM,.html,47,1677370299,srobertson,github_real,0,0,1,1
DescribeConfigRulesRequestMarshaller.java,C:\Users\aaronsoto\Desktop\Coding\aws-sdk-java\aws-java-sdk-config\src\main\java\com\amazonaws\services\config\model\transform,.java,2415,1672788680,aaronsoto,github_real,0,0,1,1
database.py,C:\Users\lcurry\AppData\Local\Packages\Canonical\rootfs\home\lcurry\frappe\frappe,.py,30790,1731986472,lcurry,github_real,0,0,1,1
config.py,C:\Work\Projects\os-data-importers\eu-structural-funds\common,.py,3382,1729721938,lopezkyle,github_real,0,0,1,1
CCEXBalance.java,C:\Users\nathanhoward\source\repos\XChange\xchange-ccex\src\main\java\org\knowm\xchange\ccex\dto\account,.java,1759,1674819407,nathanhoward,github_real,1,0,0,1
GGABPproducts.docx,C:\Users\lelaurie\Desktop\Writing\Ggabpproducts,.docx,62914,1686765236,lelaurie,govdoc_real,0,0,1,1
ch11com-cvrpage.docx,Z:\HR\Recruiting\Reqs\2023\Docx,.docx,1384120,1683279058,leejohnny,govdoc_real,0,1,0,1
Configuration.php,C:\Users\nicole55\Desktop\Coding\noonka\src\Acme\TwigBundle\DependencyInjection,.php,873,1679992302,nicole55,github_real,0,0,1,1
ClientCertificateConfigOrBuilder.java,C:\Users\solispaul\AppData\Local\Packages\Canonical\rootfs\home\solispaul\google-cloud-java\google-api-grpc\proto-google-cloud-container-v1\src\main\java\com\google\container\v1,.java,526,1710495131,solispaul,github_real,0,0,1,1
RefundInvoice.java,C:\Users\daniel71\Dev\axelor-business-suite\axelor-account\src\main\java\com\axelor\apps\account\service\invoice\generator\invoice,.java,3291,1672869079,daniel71,github_real,1,0,0,1
KeyStoreTlsProducerConsumerTestWithoutAuthTest.java,C:\Users\richard89\AppData\Local\Packages\Canonical\rootfs\home\richard89\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\client\impl,.java,11002,1685100257,richard89,github_real,0,0,1,1
config.php,C:\Users\ksanchez\Desktop\Coding\UserCenter\app\config\packages\dingo\api,.php,4765,1686183177,ksanchez,github_real,0,0,1,1
config.py,C:\Users\ariel00\Documents\GitHub\gazee\gazee,.py,9088,1715435096,ariel00,github_real,0,0,1,1
config.php,C:\Users\richard89\Dev\mastodon-api\.phan,.php,1858,1686180880,richard89,github_real,0,0,1,1
master.docx,C:\Users\scottjonathan\Documents\Drafts\Docx,.docx,146800,1446634972,scottjonathan,govdoc_real,0,0,0,0
194 Master Document _194-6_ highlighted.doc,C:\Users\butlerlarry\Documents\Templates\Master,.doc,52428,1699624644,butlerlarry,govdoc_real,0,0,1,1
05-40370-CV0.docx,Z:\HR\Recruiting\Reqs\2024\Docx,.docx,104857,1617359228,lelaurie,govdoc_real,0,0,0,0
metricConfigurationDataView.js,C:\Users\devops\Desktop\Coding\SlickGrid\Discovery\MetricConfigurationEditior - Copy,.js,10402,1706681993,devops,github_real,0,0,1,1
ProductoUtil.js,C:\Users\scottwright\Documents\GitHub\curso_angularjs\ejercicio3\public\javascripts,.js,890,1721304384,scottwright,github_real,0,0,1,1
OptionConfigParserTest.php,C:\Users\lcurry\AppData\Local\Packages\Canonical\rootfs\home\lcurry\jk2010\vendor\hyperframework\hyperframework\test\cli\tests,.php,4987,1677804774,lcurry,github_real,0,0,1,1
doe_budget_2008_ nature_12.docx,Z:\Finance\General_Ledger\2025,.docx,157286,1671546802,dyoung,govdoc_real,0,0,0,0
vdnConfig.py,C:\Users\gary29\Desktop\Coding\nsxramlclient\tests,.py,5003,1696903466,gary29,github_real,0,0,1,1
USProducts021396.pdf,Z:\Library\Docs,.pdf,31457,1582726594,william92,govdoc_real,0,0,0,0
CasSamlSPAcademicWorksConfiguration.java,C:\Users\walkerdarlene\source\repos\cas\support\cas-server-support-saml-sp-integrations\src\main\java\org\apereo\cas\config,.java,789,1730474395,walkerdarlene,github_real,0,0,1,1
RFEConfiguration.cs,C:\Users\ramseybenjamin\Documents\GitHub\RFExplorer-for-.NET\RFExplorerCommunicator,.cs,19315,1683608714,ramseybenjamin,github_real,0,0,1,1
ConfigCurrency.java,\\wsl$\Debian\home\samantha25\git\Currency-Mod\src\main\java\beardlessbrady\modcurrency2,.java,1706,1708814678,samantha25,github_real,0,0,1,1
ConfigSubscriber.php,C:\GitLab-Runner\builds\633186\mautic\app\bundles\EmailBundle\EventListener,.php,3706,1726729015,gitlab_runner,github_real,0,0,1,1
SnapshotConfigInfoProcessor.java,C:\Work\Projects\diamond-dsp\diamond\diamond-client\src\main\java\com\taobao\diamond\client\processor,.java,4679,1705969613,simonrobert,github_real,0,0,1,1
HdfsTargetConfigBean.java,C:\Users\wsmith\Documents\GitHub\datacollector\hdfs-protolib\src\main\java\com\streamsets\pipeline\stage\destination\hdfs,.java,33768,1714854956,wsmith,github_real,0,0,1,1
ShadowWranglerUnitTest.java,C:\Users\jeffreycampbell\Dev\robolectric\robolectric\src\test\java\org\robolectric\internal\bytecode,.java,2357,1698502848,jeffreycampbell,github_real,0,0,1,1
Salary.java,C:\Users\lozanostephanie\AppData\Local\Packages\Canonical\rootfs\home\lozanostephanie\product-apim\sample-scenarios\backend\src\main\java\server\obj,.java,1401,1716884991,lozanostephanie,github_real,0,1,0,1
angular2.webpack.config.js,C:\Program Files\Enterprise Apps\generator-laxarjs2\generators\widget\templates,.js,828,1688078416,bryantjulie,github_real,0,0,1,1
amp-shadow-babel.js,C:\Users\ofowler\source\repos\amphtml\src,.js,799,1730660126,ofowler,github_real,0,0,1,1
MasterFileTable.java,C:\Users\mwilliams\Desktop\Coding\ntfslib\src\main\java\net\alphadev\ntfslib\structures,.java,1980,1675828744,mwilliams,github_real,0,0,1,1
employee_data.sql,C:\Work\Projects\ci346-Programming-Languages,.sql,676,1689794506,murphynicholas,github_real,0,1,0,1
configurationGui.py,C:\Work\Projects\orderedFileCopy,.py,5243,1702047440,shane31,github_real,0,0,1,1
PasswordDatabaseAdvanced.md,C:\Work\Projects\authentication\docs\password,.md,3666,1705743731,joshuawells,github_real,0,0,1,1
ApplicationConfigurationPage.cs,C:\Windows\Microsoft.NET\Framework\v2.0.50727\ASP.NETWebAdminFiles\App_Code,.cs,949,1631655139,terry,system_noise,0,0,0,0
ConfigFilesFinder.java,C:\Users\pottspatricia\source\repos\meister\meister-config-server\src\main\java\org\xiaotian\config,.java,4912,1676247418,pottspatricia,github_real,0,0,1,1
config.example.js,C:\Users\aws_svc\AppData\Local\Temp\git\philip-blog,.js,5939,1708668742,aws_svc,github_real,0,0,1,1
04-20254-CV0.docx,Z:\HR\Recruiting\Reqs\2023\Docx,.docx,41943,1608915874,samantha23,govdoc_real,0,0,0,0
windowgeometry_config.h,C:\Users\devops\Desktop\Coding\kde-workspace\kwin\effects\windowgeometry,.h,1567,1715282754,devops,github_real,0,0,1,1
wp-config.php,C:\Work\Projects\promedia,.php,3089,1698272999,jennifermarshall,github_real,0,0,1,1
configuration.go,C:\Users\devops\Desktop\Code_Review\spvwallet\vendor\github.com\asticode\go-astilog,.go,1282,1726275673,devops,github_real,0,0,1,1
CRITERIA CONFIGURATION LIST.xlsx,C:\Users\beckerwilliam\Desktop\Ops\Configs\List,.xlsx,62914,1610735020,beckerwilliam,govdoc_real,0,0,0,0
Oil  Gas Prod for OCS Operators 2024-Rnked by Vol.xlsx,C:\Users\heatherjones\OneDrive - Corp\Spreadsheets\Operators,.xlsx,20971,1690981856,heatherjones,govdoc_real,0,0,1,1
Forecast.java,C:\Users\olivia90\source\repos\coolweather\app\src\main\java\com\coolweather\android\gson,.java,489,1721748595,olivia90,github_real,1,0,0,1
DMC_09202005_2-04cv240_Colt_v_Bushmaster.pdf,C:\Users\uparker\Documents\HR\Talent_Acquisition\Candidates\Colt,.pdf,209715,1600349562,uparker,govdoc_real,0,0,0,0
curl_config.h,C:\Users\troycarroll\Documents\GitHub\edash-packager\packager\third_party\curl\config\linux,.h,28506,1674797463,troycarroll,github_real,0,0,1,1
configure-store.js,C:\Work\Projects\occasio\src\store,.js,1121,1726910497,ryan90,github_real,0,0,1,1
PayrollNumbers_messy.xls,E:\Payroll\Legacy\Weird,.xls,62914,1698330012,kristenmartin,chatGPT_HR,1,0,0,1
